,code,year,period,id,Country,tourists,venue,rate,food,glass,metal,other,paper,plastic,leather,green_waste,waste_recycling
12475,EEA_3161-02-2,2009,2009-01--2009-12,UKSC005105,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
12527,EEA_3161-05-5,2009,2009-01--2009-12,FRFR161,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12534,EEA_3161-02-2,2009,2009-01--2009-12,ES100MSPF1100030,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
12540,EEA_31615-01-7,2009,2009-01--2009-12,FRFRR158_1,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12584,EEA_3161-02-2,2009,2009-01--2009-12,ES100MSPF1100080,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
12596,EEA_3161-02-2,2009,2009-01--2009-12,FRFR252A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12603,EEA_31615-01-7,2009,2009-01--2009-12,UKGBNI1NE050505115,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
12623,EEA_31615-01-7,2010,2010-01--2010-12,ES12041,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
12670,EEA_3161-02-2,2010,2010-01--2010-12,FRHR230A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12758,EEA_31615-01-7,2009,2009-01--2009-12,SE623952-143521,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
12795,EEA_31615-01-7,2008,2008-01--2008-12,FRHR259,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
12939,EEA_3161-01-1,2010,2010-01--2010-12,ES030MSPF0311010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
12950,EEA_3161-03-3,2010,2010-01--2010-12,ES030MSPF0419010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
12987,EEA_3161-01-1,2010,2010-01--2010-12,ES12138,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
13002,EEA_31615-01-7,2008,2008-01--2008-12,FRGR0407,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13023,EEA_31615-01-7,2008,2008-01--2008-12,UKGB108047004000,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
13024,EEA_3161-01-1,2008,2008-01--2008-12,FRGR0390,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13058,EEA_3161-03-3,2008,2008-01--2008-12,FRGR1518,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13076,EEA_31615-01-7,2008,2008-01--2008-12,FRDR494,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13104,EEA_3161-02-2,2009,2009-01--2009-12,FRHR209,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13179,EEA_31615-01-7,2008,2008-01--2008-12,BERW06_VE18R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
13228,EEA_3161-03-3,2008,2008-01--2008-12,BERW06_ML12R,Luxembourg,827653.0,0.0,0.0,30.0,4.0,2.0,27.0,19.0,18.0,0.0,0.0,28.37
13229,EEA_31615-01-7,2008,2008-01--2008-12,BERW06_ML06R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
13235,EEA_31615-01-7,2010,2010-01--2010-12,ES030MSPF0721010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
13239,EEA_3161-05-5,2010,2010-01--2010-12,FI65_100_001,None,50941692.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13269,EEA_31615-01-7,2009,2009-01--2009-12,FRDR161A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13301,EEA_3161-01-1,2009,2009-01--2009-12,FRGR0206,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13308,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0211,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13326,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0012,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13342,EEA_3161-03-3,2009,2009-01--2009-12,FRGR0222,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13343,EEA_3161-03-3,2009,2009-01--2009-12,ES030MSPF0111010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
13369,EEA_31615-01-7,2008,2008-01--2008-12,FRHR87,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13392,EEA_3161-03-3,2008,2008-01--2008-12,ES014MSPFES-014-NR-163-000-02-00,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
13394,EEA_31615-01-7,2008,2008-01--2008-12,FRDR130,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13427,EEA_3161-01-1,2008,2008-01--2008-12,FRGR2222,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13453,EEA_3161-02-2,2008,2008-01--2008-12,FRAR35,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13469,EEA_3161-01-1,2008,2008-01--2008-12,FRAR35,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13497,EEA_3161-02-2,2009,2009-01--2009-12,UKSC010465,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
13507,EEA_3161-01-1,2009,2009-01--2009-12,FRCR216,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13518,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0005B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13547,EEA_3161-02-2,2009,2009-01--2009-12,FRCR213,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13555,EEA_3161-01-1,2009,2009-01--2009-12,ES091MSPF823,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
13569,EEA_3161-03-3,2009,2009-01--2009-12,FRCR333,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13575,EEA_3161-05-5,2009,2009-01--2009-12,FRCR283,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13577,EEA_3161-02-2,2009,2009-01--2009-12,FRCR283,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13591,EEA_31615-01-7,2009,2009-01--2009-12,FRCR333,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13592,EEA_3161-02-2,2009,2009-01--2009-12,FRCR333,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13594,EEA_3161-02-2,2009,2009-01--2009-12,ES030MSPF0619010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
13652,EEA_3161-03-3,2009,2009-01--2009-12,FRHR98,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13698,EEA_3161-01-1,2009,2009-01--2009-12,ES017MSPFES111R042010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
13716,EEA_3161-02-2,2010,2010-01--2010-12,FRFR165,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13751,EEA_3161-02-2,2009,2009-01--2009-12,ES030MSPF0304010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
13765,EEA_3161-03-3,2009,2009-09--2009-11,FRGR0206,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13794,EEA_3161-01-1,2009,2009-01--2009-12,FRCR267,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13799,EEA_3161-02-2,2009,2009-01--2009-12,FRCR249,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13814,EEA_31615-01-7,2009,2009-01--2009-12,FRCR267,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13826,EEA_3161-02-2,2009,2009-01--2009-12,FRCR211,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13836,EEA_31615-01-7,2009,2009-01--2009-12,LVL107,Latvia,1136923.0,0.0,22.19835662841796,46.7,21.4,2.6,9.7,6.1,7.7,3.6,0.0,21.23
13861,EEA_3161-02-2,2009,2009-01--2009-12,UKSC006521,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
13872,EEA_3161-03-3,2009,2009-03--2009-05,FRGR0370,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13878,EEA_31615-01-7,2009,2009-01--2009-12,FRFR332,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13925,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0359A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
13953,EEA_3161-02-2,2010,2010-01--2010-12,FI59-923-1-006_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
14044,EEA_31615-01-7,2010,2010-01--2010-12,RSIB_2,Serbia,530038.0,0.0,21.867101881239144,37.62,5.44,1.38,16.72,13.57,12.73,0.4,12.14,0.76
14098,EEA_3161-02-2,2007,2007-01--2007-12,UKGB106038033270,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
14122,EEA_3161-02-2,2007,2007-01--2007-12,UKGB106039030240,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
14124,EEA_31615-01-7,2006,2006-01--2006-12,UKGB106039023232,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
14143,EEA_31615-01-7,2008,2008-01--2008-12,UKGB106039023232,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
14157,EEA_3161-02-2,2007,2007-01--2007-12,UKGB106038033290,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
14159,EEA_31615-01-7,2009,2009-01--2009-12,FRFRR330B_4,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14166,EEA_3161-01-1,2009,2009-01--2009-12,FRFR186,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14197,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0513,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14203,EEA_3161-01-1,2009,2009-01--2009-12,FRFR252B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14234,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0534,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14294,EEA_3161-02-2,2010,2010-01--2010-12,FRFR361A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14348,EEA_3161-03-3,2009,2009-01--2009-12,FRGR0364D,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14398,EEA_31615-01-7,2010,2010-01--2010-12,ES12118,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
14419,EEA_31615-01-7,2009,2009-01--2009-12,SE727179-175104,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
14449,EEA_3161-01-1,2009,2009-01--2009-12,FRHR143,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14462,EEA_31615-01-7,2009,2009-01--2009-12,FRHR154A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14465,EEA_31615-01-7,2009,2009-01--2009-12,DERW_DESH_BI_06_B,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
14484,EEA_3161-01-1,2009,2009-01--2009-12,BEVL11_181,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
14534,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0347B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14591,EEA_3161-02-2,2010,2010-01--2010-12,FRGR0381,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14682,EEA_31615-01-7,2009,2009-01--2009-12,UKSC020329,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
14796,EEA_3161-03-3,2009,2009-01--2009-12,FRGR0410B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14817,EEA_3161-01-1,2009,2009-01--2009-12,FRHR235,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14828,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0443B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14832,EEA_3161-01-1,2009,2009-01--2009-12,FRGR0443B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14834,EEA_3161-02-2,2009,2009-01--2009-12,FRGR2060,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14838,EEA_3161-02-2,2009,2009-01--2009-12,FRHR238,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14887,EEA_3161-05-5,2009,2009-01--2009-12,ES030MSPF1030010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
14922,EEA_3161-05-5,2009,2009-01--2009-12,FRHR264A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
14937,EEA_3161-01-1,2009,2009-01--2009-12,ES091MSPF493,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
15063,EEA_31615-01-7,2009,2009-01--2009-12,FI68_000_003,Norway,3812230.0,0.0,0.0,15.49,4.6,6.12,13.15,26.57,2.25,0.0,14.68,26.16
15064,EEA_3161-02-2,2009,2009-01--2009-12,FI68_000_003,Norway,3812230.0,0.0,0.0,15.49,4.6,6.12,13.15,26.57,2.25,0.0,14.68,26.16
15104,EEA_3161-02-2,2009,2009-06--2009-08,FI36_011_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
15149,EEA_3161-02-2,2009,2008-12--2009-02,FI59_911_Y01,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
15151,EEA_31615-01-7,2009,2009-01--2009-12,FI59-923-1-006_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
15152,EEA_31615-01-7,2009,2009-01--2009-12,FI60_093_A01,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
15158,EEA_3161-01-1,2008,2008-01--2008-12,FRAR47,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15173,EEA_3161-02-2,2009,2009-01--2009-12,FRDR84,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15183,EEA_3161-01-1,2009,2009-01--2009-12,FRHR14,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15227,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0296,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15229,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0007B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15239,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0295,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15328,EEA_3161-02-2,2010,2010-01--2010-12,FRFR97B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15361,EEA_3161-02-2,2010,2010-01--2010-12,FRGR0070,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15409,EEA_3161-03-3,2009,2009-06--2009-08,FRFR318A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15443,EEA_31615-01-7,2009,2009-01--2009-12,UKGB108048001231,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
15479,EEA_31615-01-7,2009,2009-01--2009-12,UKSC020110,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
15494,EEA_3161-02-2,2009,2009-01--2009-12,UKSC006498,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
15500,EEA_3161-05-5,2009,2009-01--2009-12,FRGR1245,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15509,EEA_3161-01-1,2009,2009-01--2009-12,FRFRR332_2,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15556,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0234,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15560,EEA_3161-05-5,2009,2009-01--2009-12,FRCR457,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
15563,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0141A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15570,EEA_3161-02-2,2009,2009-01--2009-12,FRDR651,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15598,EEA_3161-02-2,2009,2009-01--2009-12,FRDR647,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15652,EEA_31615-01-7,2010,2010-01--2010-12,UKSC020057,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
15709,EEA_31615-01-7,2009,2009-01--2009-12,SE631304-129984,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
15713,EEA_3161-01-1,2009,2009-01--2009-12,SE633443-153993,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
15735,EEA_3161-02-2,2008,2008-01--2008-12,UKGB109054043960,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
15833,EEA_31615-01-7,2008,2008-01--2008-12,FRGR0546,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15846,EEA_3161-03-3,2008,2008-01--2008-12,FRGR0546,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15963,EEA_31615-01-7,2010,2010-06--2010-08,FI02_012_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
15978,EEA_3161-02-2,2010,2010-01--2010-12,FRDR354C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
15983,EEA_31615-01-7,2010,2010-01--2010-12,FI04_331_Y01,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
16012,EEA_31615-01-7,2010,2010-01--2010-12,HRCSRI0029_006,Croatia,7841461.0,0.0,11.013928731282556,30.9,3.7,2.1,11.5,23.2,22.9,0.0,5.7,16.32
16014,EEA_31615-01-7,2010,2010-01--2010-12,HRCDRN0022_002,Croatia,7841461.0,0.0,11.013928731282556,30.9,3.7,2.1,11.5,23.2,22.9,0.0,5.7,16.32
16025,EEA_3161-02-2,2010,2010-01--2010-12,FRDR354C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16034,EEA_31615-01-7,2010,2010-01--2010-12,FI16_001_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
16057,EEA_3161-01-1,2009,2009-01--2009-12,BG1OG789R1601,Bulgaria,4836884.0,0.0,10.928049723307288,24.35,5.83,1.98,17.93,14.18,12.15,1.96,19.18,19.03
16179,EEA_3161-05-5,2010,2010-01--2010-12,ES030MSPF0712010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
16186,EEA_31615-01-7,2010,2010-01--2010-12,FI65_100_001,None,50941692.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16210,EEA_3161-02-2,2010,2010-01--2010-12,ES017MSPFES073MAR002910,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
16231,EEA_31615-01-7,2009,2009-01--2009-12,IT12-1_13,Italy,39653776.0,0.0,22.000449286566845,34.4,7.6,4.3,15.4,22.8,11.6,0.0,0.0,25.9
16255,EEA_31615-01-7,2009,2009-01--2009-12,FRFR85,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16289,EEA_3161-05-5,2010,2010-01--2010-12,ES11415,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
16295,EEA_3161-02-2,2009,2009-01--2009-12,UKSC006320,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
16315,EEA_3161-03-3,2009,2009-01--2009-12,LVG215,Latvia,1136923.0,0.0,22.19835662841796,46.7,21.4,2.6,9.7,6.1,7.7,3.6,0.0,21.23
16330,EEA_31615-01-7,2009,2009-01--2009-12,LVG253,Latvia,1136923.0,0.0,22.19835662841796,46.7,21.4,2.6,9.7,6.1,7.7,3.6,0.0,21.23
16333,EEA_3161-02-2,2009,2009-01--2009-12,LVL100SP,Latvia,1136923.0,0.0,22.19835662841796,46.7,21.4,2.6,9.7,6.1,7.7,3.6,0.0,21.23
16336,EEA_3161-03-3,2009,2009-01--2009-12,LVL109,Latvia,1136923.0,0.0,22.19835662841796,46.7,21.4,2.6,9.7,6.1,7.7,3.6,0.0,21.23
16350,EEA_3161-02-2,2009,2009-01--2009-12,UKSC004202,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
16374,EEA_31615-01-7,2009,2009-01--2009-12,UKSC020451,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
16402,EEA_3161-03-3,2010,2010-01--2010-12,ES030MSPF0145011,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
16436,EEA_3161-02-2,2009,2009-01--2009-12,FRDR2023,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16439,EEA_3161-01-1,2009,2009-01--2009-12,FRDR2001B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16444,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0303,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16450,EEA_3161-03-3,2009,2009-01--2009-12,FRHR56,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16471,EEA_3161-05-5,2009,2009-01--2009-12,FRHR49C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16501,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0411B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16505,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0413,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16530,EEA_3161-03-3,2009,2009-01--2009-12,FRHR241,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16596,EEA_31615-01-7,2014,2014-01-01--2014-12-31,ES030MSPF0623020,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
